id,question,A,B,C,D,answer,explanation,source
6se1kl5fca,YKS容器云服务的核心优势是什么？,专为低效应用设计,提供单一固定的部署环境,不支持资源调度,提供稳定、高效、易扩展的容器管理服务,D,"{'回答准确性': '根据<原文>的内容，YKS容器云服务的核心优势确实为提供稳定、高效、易扩展的容器管理服务，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是YKS容器云服务的核心优势，这与金额无关，故此维度得分为满分。'}",YonGPT
qn7g86hrw4,微服务管理中的'事件流'功能是为了？,简化微服务的部署流程,提升微服务的启动速度,实现微服务之间的通信,记录和追踪微服务的关键操作和变更,D,"{'回答准确性': ""根据原文描述，微服务管理中的'事件流'功能确实是为了记录和追踪微服务的关键操作和变更，因此，选择D是正确的。"", '金额不相关': '选择题的内容与任何具体的金额或财务价值无关，它是关于微服务管理中的功能描述，故此标准得分为满分。'}",YonGPT
pmwor110vo,在用友YonBIP V3.0中，与哪款产品集成了客户、物料等基础数据的定时同步功能？,黑湖MES,钉钉,SAP-S4HANA,旺店通企业版,A,"{'回答准确性': ""根据<原文>中的信息，'黑湖&YonSuite集成资产'确实包含了客户、物料等基础数据的定时同步功能，因此<回答>A是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，它询问的是关于软件集成的具体功能，而非任何与费用、价格或金钱交易相关的信息。'}",YonGPT
zfin3evijg,新版DevOps服务中，流水线引擎进行了怎样的重大更新？,从老版引擎替换为Tekton,新增了持续集成(CI)环节,去除了持续交付(CD)环节,仅支持自定义插件,A,"{'回答准确性': ""根据<原文>中提到的'新版流水线发布，新版流水线替换了底层引擎(替换为Tekton)'，可以确认<A>选项为正确答案，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是关于DevOps服务更新的信息，与金额无关，故此标准得分为最高。'}",YonGPT
rpby5yowsm,下列哪项不是费控服务提供的业务解决方案？,对私报销,对公支付,商旅管理,人力资源规划,D,"{'回答准确性': '根据<原文>的内容，费控服务提供了对私报销、对公支付和商旅管理的业务解决方案，而D选项提到的人力资源规划并未在<原文>中提及作为费控服务的一部分，因此判断<回答>D是正确的。', '金额不相关': '<选择题>询问的是费控服务提供的业务解决方案，与金额无直接关联，主要是关于服务范围的问题。'}",YonGPT
vblc3njicz,"YonBIP V3.0(R5_2312)YonSuite公有云发版中,企业绩效服务的核心应用不包括？",企业报表,合并报表,预算执行控制,生产制造管理,D,"{'回答准确性': '根据<原文>中提到的产品功能部分，企业绩效服务包括企业报表、合并报表、预算执行控制等多个主要应用，而生产制造管理并未在企业绩效服务的功能描述中提及，因此D选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是企业绩效服务的核心应用，与具体的金额数值无关，因此此项得分为1。'}",YonGPT
9q2h5abaqh,在用友YonBIP的财务云领域，哪一个服务支持电子回单自动归档？,全球司库,费控服务,共享服务,税务服务,A,"{'回答准确性': '根据<原文>中的财务云领域描述，全球司库服务确实支持电子回单自动归档，因此<A>选项是正确的，<回答>与<选择题>的正确答案一致。', '金额不相关': '<选择题>询问的是关于用友YonBIP财务云领域的服务功能，与金额完全无关，故此标准得分为1。'}",YonGPT
rfgcgxtk2h,使用用友YonBIP V3.0的三方集成资产需要额外购买什么产品？,YonSuite,YonBIP,U9cloud,用友连接集成平台YonLinker,D,"{'回答准确性': ""根据<原文>中的信息，'使用三方集成资产必须购买用友连接集成平台YonLiker产品'，虽然原文中的产品名称表述为YonLiker，但考虑到这可能是一个笔误或命名差异，结合问题中提及的'用友连接集成平台YonLinker'，可以合理推断D选项（用友连接集成平台YonLinker）是正确答案。"", '金额不相关': '<选择题>询问的是使用特定软件进行三方集成所需购买的产品，这个问题与具体金额无关，因此此标准得分为1。'}",YonGPT
lgxri34vka,用友YonBIP V3.0的三方集成资产中，哪个连接器实现了基础数据、采购供应、营销和财务领域的数据集成？,SAP-S4HANA连接器,钉钉连接器,聚水潭连接器,黑湖连接器,C,"{'回答准确性': ""根据<原文>中提到的'电商ERP 聚水潭&YonBIP集成资产 实现了YonSuite和聚水潭间的基础数据、采购供应、营销和财务领域的数据集成'，可以确定<回答>C（聚水潭连接器）是正确的。"", '金额不相关': '<选择题>询问的是关于技术集成的问题，与金额完全无关，因此此项得分为满分。'}",YonGPT
xol0lzynpy,以下哪一项不是企业报表新增的主要特性？,支持在界面右侧查看指标详细信息,公式方案支持新增公式组,支持选择多个主体、多张表单执行批量计算,支持生产排程优化,D,"{'回答准确性': '根据<原文>中关于企业报表新增特性的描述，确实提到了支持在界面右侧查看指标详细信息、公式方案支持新增公式组、支持选择多个主体、多张表单执行批量计算，但并未提及支持生产排程优化。因此，D选项‘支持生产排程优化’不是企业报表新增的主要特性，<回答>正确。', '金额不相关': '<选择题>询问的是企业报表新增特性的内容，这些特性与具体的金额操作无关，而是与软件的功能和效率相关，因此与金额无关，得分高。'}",YonGPT
8fnpncupi4,用友YonBIP V3.0的三方集成资产主要实现什么目标？,降低与第三方服务集成的成本和难度,提升YonBIP的独立运作能力,提供单一的业务场景解决方案,减少YonBIP的云平台服务范围,A,"{'回答准确性': ""根据<原文>中提到的'产品目标'部分，明确指出三方集成资产的目标是实现YonBIP旗舰版和第三方服务的互联互通，帮助项目快速完成集成开发和实施，降低和第三方服务集成的难度、成本。因此，<回答>A是完全正确的。"", '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0的三方集成资产的主要目标，这个问题与具体金额无关，因此该标准打分为1。'}",YonGPT
zcnfxpq4ua,下列哪个是用友YonBIP V3.0三方集成资产覆盖的领域？,电子商务平台,企业资源规划,制造执行系统,所有选项都是,D,"{'回答准确性': ""根据<原文>中提到的'产品范围'和'产品功能'章节，用友YonBIP V3.0确实覆盖了电子商务平台（电商ERP）、企业资源规划（三方ERP）、制造执行系统（MES）等领域，因此<回答>D（所有选项都是）是正确的。"", '金额不相关': '<选择题>询问的是用友YonBIP V3.0覆盖的业务领域，与金额无关，故此标准得分为1。'}",YonGPT
1ql1lga0cq,使用用友YonBIP V3.0的三方集成资产前，客户需要满足什么条件？,购买用友连接集成平台YonLiker产品,安装特定版本的Firefox浏览器,拥有i3处理器级别的电脑,无需额外购买任何产品,A,"{'回答准确性': ""根据<原文>中的'其他相关说明'部分明确指出'使用三方集成资产必须购买用友连接集成平台YonLiker产品'，因此<A>选项是正确的，<回答>也选择了A，故回答准确性的得分为1。"", '金额不相关': '<选择题>询问的是使用条件，而非涉及具体的金额或费用，虽然提到了需要购买产品，但问题本身并不直接关乎金额大小，因此在金额不相关的维度上，打分为1。'}",YonGPT
gawygvz2ld,费控服务的全球化特性不支持以下哪项？,多币种报销,国际化票种识别,支持全球化票种,税务机构直连,D,"{'回答准确性': '根据<原文>中提到的费控服务具备全球化特性，包括支持多币种报销、国际化票种识别以及支持全球化票种，但并未提及税务机构直连作为其全球化特性之一，因此D选项是正确的，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是费控服务的全球化特性，这与金额无关，因此金额不相关得分为1。'}",YonGPT
l6mkx9qkxt,费控服务的智能分析功能不包括？,智能稽核,事项会计中台关账检查,智能行程算法,电子会计档案生成,B,"{'回答准确性': '根据<原文>的内容，费控服务的智能分析功能包括智能稽核、智能行程算法、以及电子会计档案生成，而事项会计中台关账检查并不是智能分析功能的一部分，因此<B>是正确答案，故此项得分为1。', '金额不相关': '<选择题>询问的是费控服务智能分析功能的组成部分，这与金额无关，故此项得分为1。'}",YonGPT
kgf7hhken3,用友YonBIP V3.0与哪家电商平台进行了集成？,聚美优品,京东商城,聚水潭,淘宝网,C,"{'回答准确性': ""根据<原文>中提到的'电商ERP 聚水潭&YonBIP集成资产'内容，可以明确得知用友YonBIP V3.0确实与聚水潭进行了集成，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0与哪个电商平台进行了集成的信息，这与金额完全无关，故此标准得分为1。'}",YonGPT
