id,question,A,B,C,D,answer,explanation,source
9fy8a5az16,用友BIP在设计上采用了以下哪些新一代技术架构？,云原生、微服务、元数据驱动、中台化,云原生、微服务、模块化、智能化,中台化、容器化、智能化、平台化,微服务、元数据驱动、数用分离、生态化,A,"{'回答准确性': ""根据<原文>中提到的'在设计之初，这个平台就采用了云原生(含微服务)、元数据驱动、中台化、数用分离等新一代技术架构'，可以确定<回答>A是正确的，包含了云原生、微服务、元数据驱动、中台化这些技术架构。"", '金额不相关': '<选择题>询问的是用友BIP采用的技术架构，与金额无关，因此分数为1。'}",iKM
fa86hztxww,用友河南分公司的实习生招聘要求不包括下列哪项？,相关专业背景,每周至少4.5个工作日的实习时间,良好的沟通表达能力,至少两年的工作经验,D,"{'回答准确性': '根据<原文>中提到的实习生招聘要求：1、相关专业背景；2、每周至少保证4.5个工作日；3、心态积极、良好的沟通表达能力、抗压力强。可以看出，D选项‘至少两年的工作经验’并未提及，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是关于用友河南分公司实习生招聘的要求，未涉及到任何金额信息，故与金额无关，分数为1。'}",iKM
ggegnmn7fl,以下哪一项不是用友产业园（北京）的设计或建设特点？,微服务架构,地源热泵系统,太阳能路灯,高绿化率,A,"{'回答准确性': '根据<原文>内容，提到了地源热泵系统（B选项）、太阳能路灯（C选项）和高绿化率（D选项），但没有提及微服务架构（A选项）。因此，<回答>A是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是用友产业园（北京）的设计或建设特点，与金额无关，故此项得分为1。'}",iKM
u0cq62u5my,用友集团向杭钢集团提供的服务中，哪一个不是提及的服务类型？,ERP,云服务,云智造,传统财务软件,D,"{'回答准确性': '根据原文内容，用友集团向杭钢集团提供的服务包括信息化、云服务、云智造等，而D项传统财务软件并未在原文中提及作为一种服务类型提供给杭钢集团，因此回答D是正确的，故此项得分为1。', '金额不相关': '选择题与原文均未涉及任何具体的金额信息，说明该题目与金额无关，故此项得分为1。'}",iKM
qw8xdmb25i,YonSuite支持哪种商业模式？,一次性购买永久使用,订阅模式,免费加增值模式,广告资助模式,B,"{'回答准确性': '根据原文内容，YonSuite被描述为一种纯公有云的一体化SaaS服务，且明确指出它是基于订阅模式运行的。因此，<回答>B（订阅模式）是正确的。', '金额不相关': '<选择题>询问的是YonSuite支持的商业模式，与具体的金额无关，故此项得分为1。'}",iKM
fhv4nviuw8,YonSuite面向哪类企业提供了服务？,大型企业,成长型企业,国有企业,初创企业,B,"{'回答准确性': ""根据原文中的描述，'比如YonSuite，就是BIP商业创新平台上，针对成长型企业的微服务整合而来。' 明确指出YonSuite是面向成长型企业提供服务的，因此回答B是正确的。"", '金额不相关': '选择题和回答均未提及任何与金额相关的信息，故与金额无关，得分为1。'}",iKM
fr00ryc0j1,用友产业园（北京）中区采用的建筑风格是？,德式,英式,法式,中式,A,"{'回答准确性': ""根据<原文>中的描述，'中区采用的是德式建筑风格'，因此<A>选项是正确的，<回答>与<选择题>匹配，故回答准确性得分为1。"", '金额不相关': '该<选择题>询问的是关于园区建筑风格的信息，与金钱或金额无关，故金额不相关性得分为1。'}",iKM
w2lj9i7ct7,用友BIP通过哪两个体系助力企业平台应用体系全面升级？,数智化工程体系和可持续运营体系,业务拓展体系和市场分析体系,技术创新体系和产品研发体系,客户服务体系和供应链管理体系,A,"{'回答准确性': '根据<原文>内容，用友BIP确实通过数智化工程体系和可持续运营体系助力企业平台应用体系全面升级，因此<A>选项是正确的，<回答>也准确指出了正确答案。', '金额不相关': '<选择题>中的问题和选项均未提及任何与金额相关的信息，故与金额完全无关。'}",iKM
ke1y2akf29,"用友河南分公司推出的""英才计划""主要面向哪类人群？",社会招聘人员,高校毕业生,内部员工晋升,海外留学生,B,"{'回答准确性': ""根据<原文>中提到的'英才计划'是针对实习生的招聘计划，且明确了招聘对象为在校大学生，因此选择B高校毕业生是正确的。故此项得分为1。"", '金额不相关': ""<选择题>询问的是'英才计划'面向的人群类型，并未涉及任何具体的金额信息，故此项得分为1。""}",iKM
adazvphfk1,用友产业园（北京）是什么时候正式开园的？,2003年,2007年,2011年,2017年,B,"{'回答准确性': ""根据<原文>中的信息，'2007年3月22日一期工程竣工，正式开园'，这与<回答>中的'B'选项对应，因此<回答>是正确的。"", '金额不相关': '<选择题>询问的是时间而非涉及任何金额，因此与金额完全无关。'}",iKM
kjelozasaz,在本届中国信息化百人会2021年峰会上，用友的身份是什么？,主办方,协办方,参展方,观察员,B,"{'回答准确性': ""根据<原文>中提到的信息，'作为本届峰会的协办方以及企业服务领域的领先服务商'，明确指出用友是本届峰会的协办方，因此<回答>B选项是正确的。"", '金额不相关': '本题的选择题与金额无关，主要关注的是用友在峰会中的角色，故符合金额不相关的标准。'}",iKM
weymhxg0u0,在数智化2.0阶段，用友BIP-iuap平台的核心能力不包括哪一项？,数智驱动能力,极速创新能力,信创安全能力,生态系统扩张能力,D,"{'回答准确性': '根据<原文>内容，用友BIP-iuap平台的核心能力包括数智驱动能力、极速创新能力、信创安全能力。而生态系统扩张能力并未被提及为其核心能力，因此，<回答>选择了D选项，这是正确的。故此部分得分为1。', '金额不相关': '<选择题>询问的是用友BIP-iuap平台的核心能力，未涉及任何金额或费用信息，与金额完全无关，因此此部分得分为1。'}",iKM
pnz6moeho5,用友公司在哪些领域为客户提供服务？,营销、采购、制造,财务、人力、协同服务,供应链、金融,以上所有选项,D,"{'回答准确性': ""根据<原文>中提到的'在营销、采购、制造、供应链、金融、财务、人力、协同服务等领域为客户提供数字化、智能化、全球化、社会化、生态化、平台化、高弹性、安全可信的企业云服务产品与解决方案。'可以明确看出D选项包含了所有提及的服务领域，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是用友公司服务的领域，与金额无关，因此该标准打分为1。'}",iKM
5xm1744hdl,YonSuite如何帮助企业应对市场变化？,提供固定不变的解决方案,仅支持预设的业务场景,限制企业数据获取,快速推动应用上线，灵活应对市场变化,D,"{'回答准确性': '根据原文内容，YonSuite确实提供了快速推动应用上线的能力，以及灵活应对市场变化的功能，因此选项D是正确的，回答准确性得分为1。', '金额不相关': '选择题中的选项与金额完全无关，主要关注的是YonSuite如何帮助企业应对市场变化的方法，因此金额不相关的得分为1。'}",iKM
2tpglvvwcb,根据Gartner发布的报告，用友在全球ERP SaaS市场排名如何？,全球第一,亚太区第一,全球第二,亚太区第二,B,"{'回答准确性': ""根据原文中的信息：'据Gartner发布《Market Share: Enterprise Application Software as a Service, Worldwide, 2020》报告显示，用友成为ERP SaaS市场、SCM SaaS市场全球TOP15中唯一入选的中国厂商，位列亚太区市场占有率第一。' 明确指出用友在ERP SaaS市场排名亚太区第一，因此回答'B'是正确的。"", '金额不相关': '该选择题询问的是关于市场份额和排名的信息，与具体的金额数值无关。'}",iKM
qq30jea48e,用友iuap平台是否支持全站适配中国主流的信创技术体系？,是,否,部分支持,尚未实现,A,"{'回答准确性': ""根据<原文>中提到的'基于 iuap 平台，用友 BIP 从芯片、服务器、操作系统、数据库、中间件到安全，全站适配中国电子 PKS、中国电科、中科院及华为鲲鹏四大主流的信创技术体系。' 可知，选择题中的问题得到了明确的肯定回答，因此<回答>A是正确的。"", '金额不相关': '<选择题>询问的是关于用友iuap平台的技术兼容性，这是一个技术特性描述，与金额无关。'}",iKM
9welucpy31,YonBIP是什么？,一种新型操作系统,全球领先的商业创新平台,用友公司的股票代码,一款财务管理软件,B,"{'回答准确性': ""根据<原文>中提到的'构建和运营全球领先的商业创新平台YonBIP'，可以确定YonBIP是全球领先的商业创新平台，因此<回答>B是正确的。"", '金额不相关': ""虽然<原文>中提到了一些具体的数值，如'超过650万家客户'，'2020年主营业务收入超过1亿'，但这些金额信息与<选择题>中的选项内容无关，<选择题>询问的是YonBIP的本质，而不是涉及具体金额的细节。""}",iKM
pnx1se0vfu,用友iuap云平台已支持的国产CPU不包括下列哪一项？,飞腾,鲲鹏,Intel Xeon,兆芯,C,"{'回答准确性': '根据<原文>中提到的用友iuap云平台支持的国产CPU列表，确实排除了Intel Xeon，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是关于用友iuap云平台支持的国产CPU信息，这与具体的金额或价格无关，所以此题与金额完全不相关。'}",iKM
